value_1,value_2,result
85,12,7.083333333
42,70,0.6
5,14,0.357142857
65,19,3.421052632
58,91,0.637362637
33,22,1.5
93,41,2.268292683
1,21,0.047619048
40,42,0.952380952
25,95,0.263157895
44,1,44
87,38,2.289473684
19,35,0.542857143
91,55,1.654545455
10,47,0.212765957
46,55,0.836363636
68,62,1.096774194
74,16,4.625
72,76,0.947368421
44,78,0.564102564
56,59,0.949152542
30,97,0.309278351
62,77,0.805194805
70,48,1.458333333
48,17,2.823529412
29,13,2.230769231
16,88,0.181818182
74,70,1.057142857
70,37,1.891891892
93,62,1.5
83,36,2.305555556
4,95,0.042105263
65,27,2.407407407
80,93,0.860215054
60,31,1.935483871
93,31,3
28,19,1.473684211
78,52,1.5
46,14,3.285714286
43,26,1.653846154
25,79,0.316455696
41,20,2.05
49,5,9.8
38,43,0.88372093
93,96,0.96875
79,94,0.840425532
23,41,0.56097561
28,88,0.318181818
2,68,0.029411765
2,13,0.153846154
50,47,1.063829787
65,14,4.642857143
96,66,1.454545455
48,89,0.539325843
55,93,0.591397849
91,12,7.583333333
21,44,0.477272727
5,47,0.106382979
31,75,0.413333333
68,59,1.152542373
52,79,0.658227848
32,65,0.492307692
46,52,0.884615385
65,32,2.03125
57,97,0.587628866
19,46,0.413043478
81,26,3.115384615
21,94,0.223404255
15,30,0.5
54,51,1.058823529
11,31,0.35483871
27,34,0.794117647
85,43,1.976744186
49,80,0.6125
65,60,1.083333333
89,61,1.459016393
27,61,0.442622951
46,82,0.56097561
0,53,0
25,36,0.694444444
46,20,2.3
27,47,0.574468085
99,76,1.302631579
68,32,2.125
64,91,0.703296703
83,4,20.75
9,94,0.095744681
98,69,1.420289855
82,35,2.342857143
37,57,0.649122807
19,39,0.487179487
2,84,0.023809524
5,3,1.666666667
60,19,3.157894737
84,42,2
41,81,0.50617284
65,99,0.656565657
93,64,1.453125
28,2,14
18,56,0.321428571
80,35,2.285714286
69,7,9.857142857
86,18,4.777777778
86,33,2.606060606
86,5,17.2
3,24,0.125
83,33,2.515151515
11,74,0.148648649
1,34,0.029411765
26,55,0.472727273
15,63,0.238095238
14,5,2.8
94,65,1.446153846
25,44,0.568181818
13,54,0.240740741
22,36,0.611111111
96,69,1.391304348
98,47,2.085106383
98,0,#DIV/0!
54,76,0.710526316
38,78,0.487179487
68,84,0.80952381
74,66,1.121212121
42,7,6
91,53,1.716981132
64,47,1.361702128
15,17,0.882352941
14,63,0.222222222
29,22,1.318181818
42,16,2.625
27,19,1.421052632
74,4,18.5
49,61,0.803278689
57,46,1.239130435
70,99,0.707070707
67,5,13.4
7,44,0.159090909
42,61,0.68852459
15,30,0.5
31,97,0.319587629
39,24,1.625
18,49,0.367346939
84,46,1.826086957
96,83,1.156626506
5,69,0.072463768
44,62,0.709677419
66,38,1.736842105
56,9,6.222222222
95,65,1.461538462
98,23,4.260869565
94,39,2.41025641
62,36,1.722222222
19,88,0.215909091
11,19,0.578947368
30,33,0.909090909
88,32,2.75
25,92,0.27173913
73,95,0.768421053
54,79,0.683544304
74,12,6.166666667
55,1,55
10,50,0.2
57,97,0.587628866
1,55,0.018181818
96,51,1.882352941
10,16,0.625
36,27,1.333333333
90,20,4.5
23,33,0.696969697
97,76,1.276315789
27,48,0.5625
65,90,0.722222222
55,46,1.195652174
27,51,0.529411765
44,71,0.61971831
3,13,0.230769231
98,62,1.580645161
88,27,3.259259259
11,83,0.13253012
1,5,0.2
33,9,3.666666667
24,42,0.571428571
37,7,5.285714286
62,31,2
32,97,0.329896907
82,39,2.102564103
14,94,0.14893617
66,50,1.32
67,37,1.810810811
63,15,4.2
75,43,1.744186047
14,33,0.424242424
98,77,1.272727273
54,7,7.714285714
25,90,0.277777778
0,34,0
11,71,0.154929577
83,40,2.075
88,89,0.988764045
78,53,1.471698113
14,91,0.153846154
45,98,0.459183673
90,97,0.927835052
59,79,0.746835443
19,53,0.358490566
94,74,1.27027027
87,70,1.242857143
44,24,1.833333333
10,86,0.11627907
12,77,0.155844156
59,14,4.214285714
65,2,32.5
2,28,0.071428571
41,41,1
89,6,14.83333333
61,59,1.033898305
93,12,7.75
25,98,0.255102041
79,75,1.053333333
77,7,11
66,62,1.064516129
19,98,0.193877551
74,14,5.285714286
42,46,0.913043478
48,50,0.96
50,62,0.806451613
31,69,0.449275362
89,37,2.405405405
77,41,1.87804878
84,75,1.12
71,54,1.314814815
18,80,0.225
56,15,3.733333333
50,87,0.574712644
24,22,1.090909091
1,5,0.2
43,29,1.482758621
55,98,0.56122449
92,65,1.415384615
49,92,0.532608696
39,87,0.448275862
14,59,0.237288136
79,15,5.266666667
42,73,0.575342466
4,48,0.083333333
87,53,1.641509434
48,56,0.857142857
0,79,0
90,57,1.578947368
43,56,0.767857143
20,58,0.344827586
69,97,0.711340206
32,33,0.96969697
38,97,0.391752577
88,54,1.62962963
80,12,6.666666667
5,31,0.161290323
34,4,8.5
18,95,0.189473684
47,32,1.46875
54,43,1.255813953
69,51,1.352941176
79,67,1.179104478
86,13,6.615384615
93,84,1.107142857
90,8,11.25
62,7,8.857142857
70,31,2.258064516
31,23,1.347826087
35,11,3.181818182
59,51,1.156862745
57,43,1.325581395
71,39,1.820512821
48,57,0.842105263
95,77,1.233766234
13,6,2.166666667
43,30,1.433333333
97,85,1.141176471
48,15,3.2
58,20,2.9
44,68,0.647058824
87,80,1.0875
33,7,4.714285714
12,93,0.129032258
82,1,82
27,3,9
36,11,3.272727273
41,84,0.488095238
30,99,0.303030303
45,67,0.671641791
72,76,0.947368421
83,0,#DIV/0!
64,38,1.684210526
47,27,1.740740741
48,42,1.142857143
76,49,1.551020408
19,54,0.351851852
60,99,0.606060606
50,96,0.520833333
23,59,0.389830508
0,43,0
95,89,1.06741573
27,81,0.333333333
98,59,1.661016949
14,55,0.254545455
92,70,1.314285714
17,6,2.833333333
79,34,2.323529412
23,31,0.741935484
89,89,1
92,52,1.769230769
83,57,1.456140351
96,27,3.555555556
21,9,2.333333333
64,99,0.646464646
71,28,2.535714286
79,2,39.5
86,32,2.6875
53,85,0.623529412
85,28,3.035714286
37,4,9.25
11,60,0.183333333
88,8,11
25,27,0.925925926
79,74,1.067567568
68,14,4.857142857
94,33,2.848484848
54,91,0.593406593
66,58,1.137931034
89,6,14.83333333
47,22,2.136363636
95,92,1.032608696
90,42,2.142857143
10,46,0.217391304
77,93,0.827956989
4,78,0.051282051
1,78,0.012820513
98,39,2.512820513
48,25,1.92
3,92,0.032608696
70,95,0.736842105
54,6,9
99,59,1.677966102
35,97,0.360824742
20,6,3.333333333
55,55,1
51,88,0.579545455
68,1,68
59,87,0.67816092
3,58,0.051724138
50,41,1.219512195
78,25,3.12
93,1,93
14,90,0.155555556
94,55,1.709090909
99,6,16.5
58,67,0.865671642
24,38,0.631578947
62,55,1.127272727
1,72,0.013888889
49,29,1.689655172
62,73,0.849315068
80,98,0.816326531
71,70,1.014285714
35,71,0.492957746
71,7,10.14285714
71,84,0.845238095
81,96,0.84375
22,91,0.241758242
34,3,11.33333333
77,57,1.350877193
44,44,1
26,26,1
30,67,0.447761194
76,75,1.013333333
89,86,1.034883721
24,50,0.48
93,67,1.388059701
42,98,0.428571429
45,45,1
21,92,0.22826087
61,58,1.051724138
65,41,1.585365854
56,10,5.6
21,21,1
21,19,1.105263158
30,63,0.476190476
34,98,0.346938776
16,91,0.175824176
24,81,0.296296296
77,41,1.87804878
91,77,1.181818182
46,58,0.793103448
21,66,0.318181818
53,7,7.571428571
19,78,0.243589744
45,31,1.451612903
94,50,1.88
56,65,0.861538462
58,20,2.9
4,85,0.047058824
36,83,0.43373494
76,1,76
80,54,1.481481481
20,85,0.235294118
33,71,0.464788732
77,13,5.923076923
67,15,4.466666667
31,50,0.62
38,46,0.826086957
35,3,11.66666667
6,97,0.06185567
56,54,1.037037037
50,3,16.66666667
47,17,2.764705882
67,34,1.970588235
99,88,1.125
58,91,0.637362637
58,4,14.5
97,76,1.276315789
32,86,0.372093023
79,47,1.680851064
50,20,2.5
63,10,6.3
75,61,1.229508197
74,42,1.761904762
84,86,0.976744186
42,4,10.5
43,56,0.767857143
59,85,0.694117647
30,32,0.9375
59,96,0.614583333
51,89,0.573033708
17,7,2.428571429
88,47,1.872340426
37,37,1
14,80,0.175
29,78,0.371794872
33,86,0.38372093
63,28,2.25
88,45,1.955555556
79,66,1.196969697
12,60,0.2
65,14,4.642857143
29,46,0.630434783
98,33,2.96969697
55,62,0.887096774
92,19,4.842105263
69,6,11.5
34,16,2.125
61,72,0.847222222
45,12,3.75
34,7,4.857142857
91,43,2.11627907
28,83,0.337349398
95,1,95
35,9,3.888888889
97,43,2.255813953
43,79,0.544303797
17,69,0.246376812
56,32,1.75
83,65,1.276923077
45,30,1.5
82,66,1.242424242
21,43,0.488372093
42,99,0.424242424
61,31,1.967741935
1,98,0.010204082
40,33,1.212121212
26,95,0.273684211
12,88,0.136363636
23,14,1.642857143
67,51,1.31372549
12,92,0.130434783
5,71,0.070422535
67,94,0.712765957
58,85,0.682352941
54,19,2.842105263
27,34,0.794117647
48,34,1.411764706
51,28,1.821428571
12,36,0.333333333
7,75,0.093333333
7,94,0.074468085
39,1,39
97,48,2.020833333
30,28,1.071428571
45,0,#DIV/0!
48,36,1.333333333
26,99,0.262626263
4,8,0.5
15,36,0.416666667
84,77,1.090909091
17,20,0.85
8,28,0.285714286
62,5,12.4
81,18,4.5
35,7,5
78,93,0.838709677
15,22,0.681818182
80,93,0.860215054
10,96,0.104166667
82,99,0.828282828
50,10,5
88,99,0.888888889
51,42,1.214285714
88,35,2.514285714
71,77,0.922077922
34,37,0.918918919
15,65,0.230769231
32,49,0.653061224
17,43,0.395348837
23,50,0.46
83,85,0.976470588
38,56,0.678571429
24,5,4.8
25,1,25
41,83,0.493975904
66,79,0.835443038
28,2,14
92,79,1.164556962
58,33,1.757575758
13,47,0.276595745
38,51,0.745098039
17,88,0.193181818
32,91,0.351648352
52,58,0.896551724
88,70,1.257142857
13,81,0.160493827
75,48,1.5625
85,96,0.885416667
13,12,1.083333333
78,29,2.689655172
2,97,0.020618557
50,98,0.510204082
67,60,1.116666667
32,5,6.4
16,1,16
0,7,0
84,98,0.857142857
79,48,1.645833333
52,7,7.428571429
18,15,1.2
16,53,0.301886792
33,18,1.833333333
90,53,1.698113208
15,72,0.208333333
91,82,1.109756098
66,5,13.2
28,35,0.8
25,13,1.923076923
29,14,2.071428571
85,43,1.976744186
33,83,0.397590361
76,85,0.894117647
34,66,0.515151515
53,49,1.081632653
30,49,0.612244898
81,15,5.4
10,64,0.15625
69,56,1.232142857
8,7,1.142857143
15,78,0.192307692
48,18,2.666666667
46,86,0.534883721
24,12,2
57,63,0.904761905
75,14,5.357142857
35,4,8.75
5,57,0.087719298
21,11,1.909090909
76,48,1.583333333
86,54,1.592592593
50,87,0.574712644
54,33,1.636363636
13,16,0.8125
28,21,1.333333333
33,54,0.611111111
88,32,2.75
63,90,0.7
8,4,2
22,49,0.448979592
90,78,1.153846154
80,29,2.75862069
25,48,0.520833333
17,45,0.377777778
11,21,0.523809524
0,3,0
7,59,0.118644068
23,78,0.294871795
84,41,2.048780488
87,64,1.359375
38,5,7.6
66,59,1.118644068
46,43,1.069767442
88,23,3.826086957
70,45,1.555555556
61,23,2.652173913
34,32,1.0625
6,36,0.166666667
65,65,1
18,6,3
5,8,0.625
21,53,0.396226415
16,83,0.192771084
79,2,39.5
34,72,0.472222222
38,77,0.493506494
75,29,2.586206897
96,59,1.627118644
93,29,3.206896552
3,98,0.030612245
12,86,0.139534884
73,83,0.879518072
57,96,0.59375
99,76,1.302631579
87,77,1.12987013
81,45,1.8
57,73,0.780821918
47,26,1.807692308
47,57,0.824561404
28,22,1.272727273
91,64,1.421875
18,91,0.197802198
42,12,3.5
2,3,0.666666667
84,11,7.636363636
83,85,0.976470588
71,37,1.918918919
47,16,2.9375
88,25,3.52
37,9,4.111111111
16,3,5.333333333
9,43,0.209302326
93,46,2.02173913
81,21,3.857142857
21,15,1.4
48,5,9.6
27,87,0.310344828
40,72,0.555555556
23,46,0.5
63,31,2.032258065
73,44,1.659090909
30,63,0.476190476
81,84,0.964285714
85,79,1.075949367
37,84,0.44047619
45,42,1.071428571
49,50,0.98
36,61,0.590163934
69,45,1.533333333
78,53,1.471698113
31,74,0.418918919
0,82,0
2,14,0.142857143
29,7,4.142857143
26,66,0.393939394
55,91,0.604395604
97,74,1.310810811
91,85,1.070588235
86,20,4.3
79,48,1.645833333
88,97,0.907216495
78,83,0.939759036
13,77,0.168831169
58,28,2.071428571
50,48,1.041666667
68,78,0.871794872
35,81,0.432098765
43,26,1.653846154
6,72,0.083333333
44,94,0.468085106
24,37,0.648648649
53,77,0.688311688
24,92,0.260869565
47,68,0.691176471
1,61,0.016393443
44,65,0.676923077
99,32,3.09375
99,83,1.192771084
0,79,0
61,3,20.33333333
0,58,0
88,76,1.157894737
83,85,0.976470588
7,43,0.162790698
64,5,12.8
22,85,0.258823529
73,75,0.973333333
73,48,1.520833333
70,89,0.786516854
2,89,0.02247191
34,92,0.369565217
45,18,2.5
73,73,1
66,20,3.3
14,52,0.269230769
71,66,1.075757576
51,65,0.784615385
87,61,1.426229508
45,22,2.045454545
13,80,0.1625
45,70,0.642857143
20,37,0.540540541
80,32,2.5
47,59,0.796610169
89,55,1.618181818
33,38,0.868421053
13,26,0.5
60,3,20
30,12,2.5
66,90,0.733333333
42,21,2
67,39,1.717948718
3,72,0.041666667
23,56,0.410714286
84,70,1.2
10,30,0.333333333
9,88,0.102272727
32,31,1.032258065
34,69,0.492753623
74,91,0.813186813
4,66,0.060606061
11,84,0.130952381
15,95,0.157894737
53,60,0.883333333
88,4,22
23,11,2.090909091
69,23,3
1,13,0.076923077
94,36,2.611111111
18,74,0.243243243
40,5,8
99,44,2.25
71,90,0.788888889
93,14,6.642857143
62,13,4.769230769
55,86,0.639534884
53,74,0.716216216
89,67,1.328358209
31,82,0.37804878
38,73,0.520547945
20,66,0.303030303
58,66,0.878787879
43,42,1.023809524
56,80,0.7
80,40,2
42,54,0.777777778
15,72,0.208333333
21,39,0.538461538
43,63,0.682539683
78,98,0.795918367
87,61,1.426229508
54,85,0.635294118
9,55,0.163636364
42,56,0.75
32,68,0.470588235
64,29,2.206896552
73,44,1.659090909
52,43,1.209302326
21,24,0.875
1,83,0.012048193
11,81,0.135802469
90,81,1.111111111
26,13,2
77,8,9.625
92,24,3.833333333
12,74,0.162162162
38,62,0.612903226
10,80,0.125
5,13,0.384615385
83,96,0.864583333
72,52,1.384615385
97,63,1.53968254
68,53,1.283018868
5,49,0.102040816
49,48,1.020833333
97,82,1.182926829
23,16,1.4375
14,87,0.16091954
17,58,0.293103448
69,62,1.112903226
34,23,1.47826087
29,19,1.526315789
32,30,1.066666667
53,1,53
99,95,1.042105263
18,78,0.230769231
69,14,4.928571429
78,46,1.695652174
12,45,0.266666667
83,3,27.66666667
0,96,0
21,22,0.954545455
24,67,0.358208955
38,45,0.844444444
45,53,0.849056604
47,91,0.516483516
4,21,0.19047619
62,82,0.756097561
79,33,2.393939394
76,60,1.266666667
77,50,1.54
51,3,17
54,81,0.666666667
39,18,2.166666667
83,49,1.693877551
78,0,#DIV/0!
23,29,0.793103448
12,78,0.153846154
36,58,0.620689655
43,39,1.102564103
97,9,10.77777778
47,44,1.068181818
68,5,13.6
59,37,1.594594595
6,18,0.333333333
69,32,2.15625
12,48,0.25
25,36,0.694444444
86,7,12.28571429
70,5,14
42,89,0.471910112
0,4,0
79,42,1.880952381
56,5,11.2
40,30,1.333333333
24,51,0.470588235
94,50,1.88
86,66,1.303030303
73,48,1.520833333
53,43,1.23255814
42,40,1.05
69,3,23
90,75,1.2
2,83,0.024096386
25,88,0.284090909
52,77,0.675324675
33,43,0.76744186
3,72,0.041666667
91,22,4.136363636
67,89,0.752808989
95,30,3.166666667
80,41,1.951219512
82,61,1.344262295
84,90,0.933333333
38,25,1.52
19,87,0.218390805
62,96,0.645833333
35,56,0.625
86,20,4.3
69,24,2.875
81,78,1.038461538
82,72,1.138888889
4,32,0.125
27,67,0.402985075
10,18,0.555555556
14,71,0.197183099
10,51,0.196078431
8,2,4
90,81,1.111111111
77,6,12.83333333
10,70,0.142857143
68,70,0.971428571
28,54,0.518518519
37,29,1.275862069
67,33,2.03030303
17,89,0.191011236
42,16,2.625
66,31,2.129032258
46,7,6.571428571
48,99,0.484848485
53,69,0.768115942
34,92,0.369565217
31,77,0.402597403
13,81,0.160493827
3,40,0.075
43,18,2.388888889
48,52,0.923076923
46,24,1.916666667
81,55,1.472727273
70,14,5
86,69,1.246376812
58,51,1.137254902
49,1,49
11,56,0.196428571
6,82,0.073170732
59,27,2.185185185
85,69,1.231884058
5,9,0.555555556
51,81,0.62962963
38,50,0.76
96,19,5.052631579
0,81,0
73,97,0.75257732
76,86,0.88372093
69,90,0.766666667
7,37,0.189189189
4,11,0.363636364
37,83,0.445783133
40,32,1.25
36,21,1.714285714
84,46,1.826086957
47,40,1.175
92,15,6.133333333
89,18,4.944444444
63,14,4.5
89,81,1.098765432
22,88,0.25
2,20,0.1
38,17,2.235294118
44,66,0.666666667
9,34,0.264705882
12,25,0.48
45,61,0.737704918
40,96,0.416666667
84,67,1.253731343
24,1,24
48,90,0.533333333
65,8,8.125
53,38,1.394736842
95,48,1.979166667
47,85,0.552941176
65,69,0.942028986
1,11,0.090909091
69,44,1.568181818
34,63,0.53968254
2,79,0.025316456
54,85,0.635294118
79,54,1.462962963
19,4,4.75
99,76,1.302631579
31,88,0.352272727
87,73,1.191780822
89,59,1.508474576
24,37,0.648648649
92,11,8.363636364
19,57,0.333333333
80,56,1.428571429
36,45,0.8
16,24,0.666666667
47,11,4.272727273
81,33,2.454545455
81,31,2.612903226
7,87,0.08045977
72,30,2.4
33,84,0.392857143
78,64,1.21875
95,86,1.104651163
52,16,3.25
26,26,1
97,15,6.466666667
30,82,0.365853659
0,10,0
17,84,0.202380952
22,83,0.265060241
32,55,0.581818182
34,84,0.404761905
23,3,7.666666667
91,13,7
42,3,14
45,57,0.789473684
29,95,0.305263158
52,77,0.675324675
50,8,6.25
40,79,0.506329114
6,80,0.075
94,39,2.41025641
15,30,0.5
51,10,5.1
5,36,0.138888889
43,1,43
51,60,0.85
56,77,0.727272727
69,33,2.090909091
96,10,9.6
50,61,0.819672131
4,79,0.050632911
51,74,0.689189189
19,89,0.213483146
40,14,2.857142857
38,67,0.567164179
13,74,0.175675676
31,15,2.066666667
80,80,1
9,39,0.230769231
40,43,0.930232558
19,60,0.316666667
72,22,3.272727273
42,88,0.477272727
58,4,14.5
37,1,37
64,75,0.853333333
87,83,1.048192771
34,47,0.723404255
6,24,0.25
88,50,1.76
94,74,1.27027027
44,47,0.936170213
97,9,10.77777778
87,66,1.318181818
36,74,0.486486486
85,35,2.428571429
65,40,1.625
89,44,2.022727273
91,77,1.181818182
21,21,1
19,12,1.583333333
91,34,2.676470588
11,38,0.289473684
73,60,1.216666667
60,47,1.276595745
83,55,1.509090909
89,13,6.846153846
70,68,1.029411765
80,4,20
29,95,0.305263158
17,93,0.182795699
54,66,0.818181818
73,27,2.703703704
64,48,1.333333333
97,32,3.03125
85,6,14.16666667
62,82,0.756097561
7,69,0.101449275
90,5,18
59,8,7.375
46,22,2.090909091
19,40,0.475
36,41,0.87804878
56,67,0.835820896
74,3,24.66666667
55,10,5.5
12,28,0.428571429
19,13,1.461538462
82,73,1.123287671
30,30,1
9,29,0.310344828
86,33,2.606060606
56,39,1.435897436
45,3,15
99,64,1.546875
38,36,1.055555556
95,74,1.283783784
5,32,0.15625
68,42,1.619047619
96,79,1.215189873
54,10,5.4
9,88,0.102272727
92,37,2.486486486
20,80,0.25
42,22,1.909090909
21,43,0.488372093
97,2,48.5
2,74,0.027027027
64,93,0.688172043
3,58,0.051724138
18,60,0.3
32,20,1.6
14,62,0.225806452
0,19,0
44,77,0.571428571
36,2,18
99,84,1.178571429
40,48,0.833333333
91,59,1.542372881
54,3,18
49,0,#DIV/0!
65,23,2.826086957
75,31,2.419354839
92,87,1.057471264
11,75,0.146666667
93,11,8.454545455
49,70,0.7
85,64,1.328125
93,89,1.04494382
67,18,3.722222222
37,18,2.055555556
37,35,1.057142857
74,75,0.986666667
84,5,16.8
65,20,3.25
74,79,0.936708861
34,17,2
19,92,0.206521739
2,27,0.074074074
87,21,4.142857143
96,24,4
67,27,2.481481481
88,11,8
97,69,1.405797101
46,47,0.978723404
9,0,#DIV/0!
7,79,0.088607595
50,70,0.714285714
16,62,0.258064516
73,25,2.92
13,11,1.181818182
20,43,0.465116279
89,10,8.9
92,54,1.703703704
24,73,0.328767123
21,86,0.244186047
45,2,22.5
34,80,0.425
44,67,0.656716418
74,6,12.33333333
13,42,0.30952381
28,95,0.294736842
14,66,0.212121212
61,10,6.1
86,84,1.023809524
60,29,2.068965517
75,72,1.041666667
12,13,0.923076923
23,86,0.26744186
31,79,0.392405063
95,80,1.1875
76,38,2
77,30,2.566666667
43,59,0.728813559
94,72,1.305555556
81,33,2.454545455
48,31,1.548387097
56,89,0.629213483
25,19,1.315789474
4,40,0.1
16,3,5.333333333
12,1,12
31,53,0.58490566
53,40,1.325
75,82,0.914634146
58,7,8.285714286
69,80,0.8625
52,67,0.776119403
91,43,2.11627907
93,38,2.447368421
42,31,1.35483871
97,65,1.492307692
36,11,3.272727273
12,82,0.146341463
71,29,2.448275862
28,32,0.875
74,99,0.747474747
93,29,3.206896552
71,18,3.944444444
73,55,1.327272727
25,27,0.925925926
73,39,1.871794872
12,93,0.129032258
86,73,1.178082192
12,12,1
25,70,0.357142857
3,16,0.1875
43,12,3.583333333
60,19,3.157894737
80,21,3.80952381
13,79,0.164556962
8,95,0.084210526
46,46,1
31,49,0.632653061
97,1,97
75,84,0.892857143
26,99,0.262626263
38,83,0.457831325
26,48,0.541666667
17,75,0.226666667
34,9,3.777777778
85,2,42.5
44,25,1.76
19,94,0.20212766
57,25,2.28
58,19,3.052631579
20,5,4
18,4,4.5
37,74,0.5
99,8,12.375
5,99,0.050505051
47,2,23.5
69,8,8.625
56,20,2.8
25,84,0.297619048
86,52,1.653846154
60,30,2
35,63,0.555555556
70,76,0.921052632
16,57,0.280701754
78,70,1.114285714
31,82,0.37804878
8,33,0.242424242
82,45,1.822222222
14,12,1.166666667
35,70,0.5
86,7,12.28571429
91,67,1.358208955
70,8,8.75
72,51,1.411764706
54,35,1.542857143
45,66,0.681818182
16,45,0.355555556
86,69,1.246376812
16,30,0.533333333
37,36,1.027777778
77,34,2.264705882
5,93,0.053763441
14,17,0.823529412
29,34,0.852941176
19,72,0.263888889
29,77,0.376623377
42,18,2.333333333
48,66,0.727272727
44,58,0.75862069
1,72,0.013888889
70,39,1.794871795
47,49,0.959183673
24,88,0.272727273
18,45,0.4
34,26,1.307692308
16,54,0.296296296
95,15,6.333333333
6,82,0.073170732
70,9,7.777777778
97,71,1.366197183
45,48,0.9375
24,86,0.279069767
61,71,0.85915493
47,45,1.044444444
42,0,#DIV/0!
84,9,9.333333333
53,10,5.3
38,44,0.863636364
18,17,1.058823529
8,99,0.080808081
36,69,0.52173913
80,0,#DIV/0!
57,6,9.5
56,92,0.608695652
9,41,0.219512195
55,94,0.585106383
2,84,0.023809524
69,60,1.15
60,43,1.395348837
29,16,1.8125
87,46,1.891304348
20,1,20
38,73,0.520547945
11,51,0.215686275
8,72,0.111111111
18,17,1.058823529
40,17,2.352941176
62,53,1.169811321
68,49,1.387755102
37,88,0.420454545
42,81,0.518518519
95,37,2.567567568
29,28,1.035714286
82,47,1.744680851
63,75,0.84
54,38,1.421052632
48,20,2.4
74,6,12.33333333
9,89,0.101123596
97,39,2.487179487
33,46,0.717391304
16,0,#DIV/0!
98,62,1.580645161
32,49,0.653061224
74,76,0.973684211
25,31,0.806451613
54,25,2.16
64,6,10.66666667
30,74,0.405405405
11,54,0.203703704
52,25,2.08
79,40,1.975
90,12,7.5
2,98,0.020408163
75,49,1.530612245
83,65,1.276923077
30,47,0.638297872
91,34,2.676470588
85,46,1.847826087
11,10,1.1
54,63,0.857142857
64,47,1.361702128
61,88,0.693181818
7,24,0.291666667
75,76,0.986842105
79,7,11.28571429
21,83,0.253012048
16,14,1.142857143
45,1,45
13,21,0.619047619
17,97,0.175257732
22,95,0.231578947
34,76,0.447368421
31,69,0.449275362
17,24,0.708333333
46,35,1.314285714
27,51,0.529411765
87,77,1.12987013
68,1,68
11,76,0.144736842
78,1,78
38,98,0.387755102
52,45,1.155555556
94,30,3.133333333
84,51,1.647058824
57,94,0.606382979
44,84,0.523809524
57,86,0.662790698
18,71,0.253521127
28,4,7
54,3,18
70,63,1.111111111
19,72,0.263888889
89,38,2.342105263
84,98,0.857142857
69,47,1.468085106
59,76,0.776315789
46,82,0.56097561
94,89,1.056179775
32,82,0.390243902
31,4,7.75
62,39,1.58974359
0,55,0
66,62,1.064516129
20,55,0.363636364
78,69,1.130434783
14,22,0.636363636
45,10,4.5
5,33,0.151515152
20,15,1.333333333
77,88,0.875
73,25,2.92
21,53,0.396226415
60,76,0.789473684
4,74,0.054054054
14,97,0.144329897
19,13,1.461538462
32,52,0.615384615
31,85,0.364705882
16,76,0.210526316
17,6,2.833333333
44,52,0.846153846
36,45,0.8
97,28,3.464285714
49,55,0.890909091
94,30,3.133333333
95,97,0.979381443
31,61,0.508196721
3,9,0.333333333
28,53,0.528301887
52,96,0.541666667
25,90,0.277777778
16,38,0.421052632
45,29,1.551724138
11,71,0.154929577
40,99,0.404040404
29,83,0.34939759
63,89,0.707865169
61,18,3.388888889
95,70,1.357142857
88,58,1.517241379
16,28,0.571428571
46,36,1.277777778
33,98,0.336734694
55,58,0.948275862
61,41,1.487804878
60,25,2.4
11,11,1
39,47,0.829787234
91,45,2.022222222
35,55,0.636363636
96,22,4.363636364
44,32,1.375
68,91,0.747252747
27,41,0.658536585
78,81,0.962962963
90,29,3.103448276
4,49,0.081632653
17,76,0.223684211
88,37,2.378378378
43,61,0.704918033
21,83,0.253012048
87,4,21.75
28,66,0.424242424
80,14,5.714285714
55,90,0.611111111
56,23,2.434782609
96,92,1.043478261
31,8,3.875
36,25,1.44
64,15,4.266666667
74,43,1.720930233
4,76,0.052631579
56,23,2.434782609
3,90,0.033333333
79,39,2.025641026
44,1,44
57,37,1.540540541
98,73,1.342465753
84,56,1.5
2,60,0.033333333
47,71,0.661971831
80,45,1.777777778
29,69,0.420289855
97,33,2.939393939
65,80,0.8125
6,14,0.428571429
76,20,3.8
65,93,0.698924731
48,59,0.813559322
57,95,0.6
89,89,1
67,59,1.13559322
87,71,1.225352113
70,9,7.777777778
72,8,9
78,77,1.012987013
19,31,0.612903226
33,85,0.388235294
0,94,0
85,49,1.734693878
93,19,4.894736842
71,14,5.071428571
87,5,17.4
62,67,0.925373134
30,23,1.304347826
57,75,0.76
4,23,0.173913043
94,5,18.8
23,19,1.210526316
4,77,0.051948052
66,43,1.534883721
79,12,6.583333333
69,67,1.029850746
59,36,1.638888889
64,17,3.764705882
26,9,2.888888889
33,28,1.178571429
63,87,0.724137931
13,7,1.857142857
62,0,#DIV/0!
72,17,4.235294118
46,47,0.978723404
14,60,0.233333333
59,29,2.034482759
46,50,0.92
25,49,0.510204082
77,51,1.509803922
80,44,1.818181818
16,94,0.170212766
33,28,1.178571429
25,92,0.27173913
3,36,0.083333333
68,20,3.4
57,54,1.055555556
28,26,1.076923077
14,31,0.451612903
45,33,1.363636364
32,44,0.727272727
57,95,0.6
22,5,4.4
45,3,15
90,81,1.111111111
32,72,0.444444444
92,15,6.133333333
59,37,1.594594595
71,89,0.797752809
27,35,0.771428571
47,7,6.714285714
43,40,1.075
62,35,1.771428571
36,67,0.537313433
65,69,0.942028986
15,66,0.227272727
14,82,0.170731707
38,55,0.690909091
